# x, y_pred
-1.260742187500000000e+00 1.000000000000000000e+00 2.832760786390664531e-04 3.851158959391157155e-03 5.351091053897563676e-02
1.247070312500000000e+00 1.000000000000000000e+00 -2.690289990380512197e-04 4.631861169045015103e-03 8.181208657838584530e-03
7.050781250000000000e-01 1.000000000000000000e+00 5.283762714184958575e-04 5.206242894163104484e-03 1.077035410327019382e-02
2.626953125000000000e-01 1.000000000000000000e+00 2.792375366778843127e-04 4.017889272114133492e-03 1.604045691126848583e-02
-1.914062500000000000e+00 1.000000000000000000e+00 -1.474904794015741150e-04 1.361060714947820438e-03 5.592636288128301214e-02
4.638671875000000000e-01 -1.000000000000000000e+00 6.362124814509872994e-04 -4.250046784867234084e-03 2.187979814446686100e-02
-4.404296875000000000e-01 1.000000000000000000e+00 8.107368560839045557e-05 2.409898775568339313e-03 3.931157469749047007e-02
-1.220703125000000000e+00 -1.000000000000000000e+00 -2.065635114456565447e-05 -3.430597073951990872e-03 5.608025465343501048e-02
-6.289062500000000000e-01 -1.000000000000000000e+00 -1.113794190513162086e-05 -3.693354658516986855e-03 5.103168183515768841e-02
-1.282226562500000000e+00 -1.000000000000000000e+00 -5.278082236725989418e-05 -3.420740145541778521e-03 5.637744315126877459e-02
1.203125000000000000e+00 1.000000000000000000e+00 -2.271482937929170109e-04 4.735974776467283265e-03 8.391422645025681248e-03
-2.441406250000000000e-01 1.000000000000000000e+00 -2.312227454809023808e-04 2.885461898627345034e-03 3.157435965192929850e-02
-1.263671875000000000e+00 1.000000000000000000e+00 2.839390482857750975e-04 3.847015557721031320e-03 5.352706186143159350e-02
-1.439453125000000000e+00 1.000000000000000000e+00 5.659656933082457542e-05 3.598991816851776493e-03 5.430115469279869767e-02
-1.033203125000000000e+00 -1.000000000000000000e+00 2.942767627522879792e-05 -3.555401659210172260e-03 5.500062433656739691e-02
9.355468750000000000e-01 -1.000000000000000000e+00 8.004122655157208666e-04 -5.558893913060011793e-03 1.342981980884590254e-02
-1.140625000000000000e+00 1.000000000000000000e+00 1.558320583499583911e-04 4.010633700114701883e-03 5.272124520861203034e-02
8.154296875000000000e-01 -1.000000000000000000e+00 9.477146161461502682e-04 -5.156874238413697298e-03 1.517338345650454112e-02
1.799804687500000000e+00 -1.000000000000000000e+00 1.568686957810150329e-03 -3.526134491615401378e-03 2.103021015882305944e-03
4.853515625000000000e-01 1.000000000000000000e+00 6.555654100545704743e-04 4.610851438963448068e-03 1.271906435323008622e-02
3.476562500000000000e-01 1.000000000000000000e+00 4.770479377087522010e-04 4.202324696262846326e-03 1.457049106110384906e-02
-1.076171875000000000e+00 1.000000000000000000e+00 4.241605599444864261e-05 4.071134299808001900e-03 5.217678379497561747e-02
5.908203125000000000e-01 1.000000000000000000e+00 6.442740733432761324e-04 4.935222373934899931e-03 1.165750804231484306e-02
-9.072265625000000000e-01 -1.000000000000000000e+00 5.740214863356185582e-05 -3.719994558487579872e-03 5.407451132036043828e-02
1.023437500000000000e+00 -1.000000000000000000e+00 6.280305001832853229e-04 -5.799331920448944078e-03 1.225742768185439369e-02
-9.941406250000000000e-01 1.000000000000000000e+00 -8.846091231903829843e-05 4.094349643877559508e-03 5.133611244547353625e-02
7.548828125000000000e-01 1.000000000000000000e+00 4.585508134154481219e-04 5.280917863554598912e-03 1.045059031647010972e-02
1.109375000000000000e+00 1.000000000000000000e+00 -1.038387596615786279e-04 4.963886986205742757e-03 8.799262865433338243e-03
-1.624023437500000000e+00 1.000000000000000000e+00 -4.445076018444182875e-04 3.189910570638151976e-03 5.488631860952185304e-02
-1.002929687500000000e+00 1.000000000000000000e+00 -7.674640069005311815e-05 4.095517368217171938e-03 5.143479710456458354e-02
1.282226562500000000e+00 1.000000000000000000e+00 -2.911654823718745622e-04 4.553249927431987643e-03 8.000393655289039785e-03
-4.882812500000000000e-02 -1.000000000000000000e+00 -2.066167853468914295e-04 -3.192565191082449849e-03 3.693295144905561767e-02
-1.074218750000000000e-01 -1.000000000000000000e+00 -2.359915603105666726e-04 -2.961789978879636465e-03 3.876313705451651936e-02
1.554687500000000000e+00 1.000000000000000000e+00 1.827278342042271131e-04 4.160735072767152154e-03 5.985953548367353716e-03
-8.867187500000000000e-01 -1.000000000000000000e+00 6.176994941853308774e-05 -3.745867082796797143e-03 5.390349290919872749e-02
-9.541015625000000000e-01 -1.000000000000000000e+00 4.664383845717767763e-05 -3.657034375062623299e-03 5.444255597761256393e-02
4.882812500000000000e-02 1.000000000000000000e+00 -7.962109923920213106e-05 3.811105999979677583e-03 2.111358779718305878e-02
-1.806640625000000000e-01 -1.000000000000000000e+00 -2.771606953307914623e-04 -2.755817871420318532e-03 4.097767467893562165e-02
-1.234375000000000000e+00 1.000000000000000000e+00 2.711388612858522951e-04 3.888328011117728189e-03 5.335947765056510417e-02
1.319335937500000000e+00 -1.000000000000000000e+00 -2.310051542913638123e-04 -5.908602492126241446e-03 8.608232275017668744e-03
-1.717773437500000000e+00 1.000000000000000000e+00 -5.420083586370749718e-04 2.792158853999082702e-03 5.517735654877813090e-02
1.073242187500000000e+00 -1.000000000000000000e+00 5.096279478094267734e-04 -5.902028666124894962e-03 1.162058678922295307e-02
1.855468750000000000e+00 -1.000000000000000000e+00 2.809750928907811529e-03 -3.115065064787161941e-03 1.189754522474689713e-03
-5.234375000000000000e-01 -1.000000000000000000e+00 -1.386935474531059143e-04 -3.387827251114139404e-03 4.931683857331131682e-02
-1.017578125000000000e+00 1.000000000000000000e+00 -5.565810439817076016e-05 4.095353013434929745e-03 5.159452164427770493e-02
-4.990234375000000000e-01 1.000000000000000000e+00 2.448277347648075697e-04 2.547709539257106415e-03 4.129005445413434783e-02
1.548828125000000000e+00 1.000000000000000000e+00 1.564547177463071481e-04 4.165937697795565886e-03 6.044279413267780732e-03
-1.601562500000000000e-01 -1.000000000000000000e+00 -2.654945782681605859e-04 -2.801206447078291584e-03 4.036766465669422432e-02
-1.269531250000000000e-01 1.000000000000000000e+00 -1.103966134647638153e-04 3.443067163829610644e-03 2.694892734087388220e-02
1.466796875000000000e+00 1.000000000000000000e+00 -1.291162562797876223e-04 4.247811484827099249e-03 6.781714028100030434e-03
6.845703125000000000e-01 1.000000000000000000e+00 5.545401231806246223e-04 5.167011599951129575e-03 1.091276615103495273e-02
1.791015625000000000e+00 -1.000000000000000000e+00 1.402676890170095891e-03 -3.588284498885832563e-03 2.242450537371667996e-03
3.085937500000000000e-01 -1.000000000000000000e+00 2.499542178681646298e-04 -4.139272976099353518e-03 2.589338705421136144e-02
-6.025390625000000000e-01 -1.000000000000000000e+00 -3.918501369992721806e-05 -3.630708371180457750e-03 5.063874609450945419e-02
-1.492187500000000000e+00 1.000000000000000000e+00 -9.134377370262347640e-05 3.513373375004499866e-03 5.448043203882343977e-02
-1.537109375000000000e+00 -1.000000000000000000e+00 -2.611443832596371806e-04 -3.215776204250925252e-03 5.742427073107417290e-02
1.870117187500000000e+00 -1.000000000000000000e+00 3.192761320069542608e-03 -3.000803825289194426e-03 9.398527841653070425e-04
-1.202148437500000000e+00 1.000000000000000000e+00 2.425291886005431774e-04 3.932875900219345855e-03 5.315860514467635189e-02
6.259765625000000000e-01 1.000000000000000000e+00 6.174529122620342481e-04 5.031032656177852891e-03 1.135886674567750110e-02
-1.068359375000000000e+00 -1.000000000000000000e+00 2.236267232355593215e-05 -3.517739096275215860e-03 5.522666172281906483e-02
1.717773437500000000e+00 -1.000000000000000000e+00 3.107027215362712091e-04 -4.083708032584565384e-03 3.361450659999001833e-03
1.591796875000000000e+00 -1.000000000000000000e+00 -5.614795646840531340e-04 -4.848580654224166064e-03 5.142755175373506238e-03
1.586914062500000000e+00 1.000000000000000000e+00 3.411745840984914402e-04 4.132500525745846920e-03 5.650605777167333477e-03
6.835937500000000000e-01 -1.000000000000000000e+00 9.659284923282385193e-04 -4.715575162561241873e-03 1.735458782583347570e-02
2.656250000000000000e-01 1.000000000000000000e+00 2.865046786301450599e-04 4.023065893970417806e-03 1.598506262930039779e-02
-6.865234375000000000e-01 1.000000000000000000e+00 1.613181742666225382e-04 3.357187655155219330e-03 4.630085055977545272e-02
1.445312500000000000e-01 -1.000000000000000000e+00 -6.431336322534897398e-05 -3.911603824652873374e-03 3.078984324200860490e-02
4.296875000000000000e-01 1.000000000000000000e+00 6.103991297638222679e-04 4.435833844957173810e-03 1.339645945805024996e-02
1.200195312500000000e+00 1.000000000000000000e+00 -2.238991336500906204e-04 4.743073746780929190e-03 8.404903796988549836e-03
1.128906250000000000e+00 -1.000000000000000000e+00 3.614644432193558909e-04 -5.981062673244469385e-03 1.092571465310468448e-02
1.718750000000000000e-01 1.000000000000000000e+00 6.803624106699324159e-05 3.898721198842103330e-03 1.793842535636827606e-02
7.402343750000000000e-01 1.000000000000000000e+00 4.798624453586364247e-04 5.262109808000667299e-03 1.054101836616613830e-02
-1.455078125000000000e-01 -1.000000000000000000e+00 -2.571146416725789141e-04 -2.839885114474027805e-03 3.992685316545986629e-02
-1.521484375000000000e+00 1.000000000000000000e+00 -1.782401099021668767e-04 3.458150966269488147e-03 5.457412875942320440e-02
-4.267578125000000000e-01 -1.000000000000000000e+00 -2.563403175646350451e-04 -3.042396257790139225e-03 4.738546863301366929e-02
8.652343750000000000e-01 -1.000000000000000000e+00 9.002802931964426492e-04 -5.329232570852854289e-03 1.442689964390397872e-02
8.955078125000000000e-01 1.000000000000000000e+00 2.369442266718924106e-04 5.319904771824701673e-03 9.705662434793774218e-03
1.929687500000000000e+00 1.000000000000000000e+00 2.693220814587476974e-03 3.352521370547673074e-03 1.429628645110286866e-04
2.773437500000000000e-01 1.000000000000000000e+00 3.154785338846666232e-04 4.044645987670444920e-03 1.576696521156753517e-02
-1.240234375000000000e+00 1.000000000000000000e+00 2.747674109603859272e-04 3.880099677192022645e-03 5.339409674020464958e-02
-1.572265625000000000e-01 -1.000000000000000000e+00 -2.638160491023056053e-04 -2.808539521853559151e-03 4.027982946877335657e-02
7.578125000000000000e-01 1.000000000000000000e+00 4.542238495701400591e-04 5.284354373438826524e-03 1.043284648993082764e-02
-1.789062500000000000e+00 -1.000000000000000000e+00 -2.554138541451533850e-04 -2.184794042146095960e-03 5.837242113368301677e-02
1.433593750000000000e+00 -1.000000000000000000e+00 -5.524188944672492330e-04 -5.589969381930168235e-03 7.199867476502738728e-03
-1.783203125000000000e+00 -1.000000000000000000e+00 -2.607178279276645139e-04 -2.220488462789438344e-03 5.834942449277921717e-02
-1.600585937500000000e+00 1.000000000000000000e+00 -3.939618274477474369e-04 3.264127295686869434e-03 5.481576744538424473e-02
-3.242187500000000000e-01 -1.000000000000000000e+00 -3.183003833163722263e-04 -2.756563516598267705e-03 4.495224804942787866e-02
-5.000000000000000000e-01 -1.000000000000000000e+00 -1.696297337641650138e-04 -3.305104305435166423e-03 4.888136872742110395e-02
2.978515625000000000e-01 1.000000000000000000e+00 3.653605198654374941e-04 4.085746508849366632e-03 1.539846778398054616e-02
-4.492187500000000000e-01 1.000000000000000000e+00 1.088922951333337608e-04 2.423176625256012739e-03 3.962152580106713395e-02
-1.222656250000000000e+00 1.000000000000000000e+00 2.623744168733788129e-04 3.904690868247309710e-03 5.328851716922522463e-02
-1.856445312500000000e+00 -1.000000000000000000e+00 -1.772597487198213084e-04 -1.736877255899549333e-03 5.864350969628490118e-02
-1.000000000000000000e+00 1.000000000000000000e+00 -8.073409222528193929e-05 4.095235875715502738e-03 5.140214203277364280e-02
-9.355468750000000000e-01 1.000000000000000000e+00 -1.439802041220406004e-04 4.060138605732746542e-03 5.062113149904601261e-02
-1.469726562500000000e+00 -1.000000000000000000e+00 -2.060578131716228611e-04 -3.326700375210281391e-03 5.716750130148681719e-02
1.609375000000000000e+00 -1.000000000000000000e+00 -5.009399970882510988e-04 -4.749288791029329659e-03 4.903180250076411006e-03
1.386718750000000000e-01 -1.000000000000000000e+00 -7.173593342107986714e-05 -3.896704303032766381e-03 3.097339333395116023e-02
1.503906250000000000e-01 -1.000000000000000000e+00 -5.661549855920378072e-05 -3.925945753559811902e-03 3.060671251526467240e-02
1.645507812500000000e+00 1.000000000000000000e+00 6.867227827528910034e-04 4.077976283836853844e-03 4.973900718074630856e-03
-1.987304687500000000e+00 1.000000000000000000e+00 1.076248341500829486e-04 6.478029505899984830e-04 5.628170562360379492e-02
-2.294921875000000000e-01 1.000000000000000000e+00 -2.181619904165765789e-04 2.960383683662720644e-03 3.097657089143027176e-02
1.765625000000000000e+00 1.000000000000000000e+00 1.565549285892808840e-03 3.905057514454260414e-03 3.279987311781570880e-03
-8.251953125000000000e-01 -1.000000000000000000e+00 7.078992815187645782e-05 -3.808685852890209000e-03 5.334904473808110836e-02
1.662109375000000000e+00 -1.000000000000000000e+00 -2.096378653939356962e-04 -4.436063715120022732e-03 4.167960113542187872e-03
-9.394531250000000000e-01 -1.000000000000000000e+00 5.003824764485131915e-05 -3.676967579101381167e-03 5.433078913427288881e-02
-3.203125000000000000e-01 1.000000000000000000e+00 -2.251644254822326996e-04 2.545699615431107343e-03 3.469411196875414605e-02
-8.417968750000000000e-01 1.000000000000000000e+00 -1.281953143031644426e-04 3.899802768943222420e-03 4.925389619828496324e-02
9.306640625000000000e-01 1.000000000000000000e+00 1.796211648655565707e-04 5.290558689660232461e-03 9.545891316623145162e-03
3.593750000000000000e-01 1.000000000000000000e+00 5.004831560665168322e-04 4.232904682580529432e-03 1.438885171235494698e-02
1.082031250000000000e+00 -1.000000000000000000e+00 4.873030461260974278e-04 -5.917147795942406807e-03 1.150982173061326774e-02
-1.235351562500000000e+00 -1.000000000000000000e+00 -2.729591872566161648e-05 -3.427632143421316391e-03 5.615316101778258795e-02
1.773437500000000000e+00 -1.000000000000000000e+00 1.094050003600438581e-03 -3.710704775938530875e-03 2.517781873730695619e-03
1.038085937500000000e+00 -1.000000000000000000e+00 5.946732257124942578e-04 -5.832406659953867645e-03 1.206837198034328706e-02
-1.267578125000000000e+00 -1.000000000000000000e+00 -4.410733918439047052e-05 -3.422659667579000531e-03 5.630876997096574688e-02
1.953125000000000000e-01 1.000000000000000000e+00 1.176112852581678858e-04 3.922333404572778126e-03 1.741413708569461427e-02
-8.769531250000000000e-01 1.000000000000000000e+00 -1.507420085578026203e-04 3.975760045503526352e-03 4.980051452317917071e-02
1.566406250000000000e+00 1.000000000000000000e+00 2.376281377276523443e-04 4.150430702185889387e-03 5.866890284590448035e-03
5.781250000000000000e-01 -1.000000000000000000e+00 8.594457923536136246e-04 -4.436308676607075840e-03 1.936843071867676291e-02
-2.392578125000000000e-01 -1.000000000000000000e+00 -3.063408209547924255e-04 -2.688115907450952524e-03 4.266818729905236252e-02
-4.169921875000000000e-01 1.000000000000000000e+00 5.557390109295345937e-06 2.389238267332019494e-03 3.846342347029461928e-02
1.659179687500000000e+00 -1.000000000000000000e+00 -2.305828762268757881e-04 -4.454020666522395810e-03 4.209498588014087828e-03
-1.855468750000000000e+00 1.000000000000000000e+00 -3.332222239093296512e-04 1.870490527951768067e-03 5.567481248144277861e-02
1.621093750000000000e-01 -1.000000000000000000e+00 -4.038418188090364680e-05 -3.952968599145456619e-03 3.024179655674041900e-02
-1.422851562500000000e+00 -1.000000000000000000e+00 -1.638360754423195953e-04 -3.372772502633125669e-03 5.698257773942676241e-02
-1.542968750000000000e-01 -1.000000000000000000e+00 -2.621378215616199103e-04 -2.816076888404767109e-03 4.019182842888838203e-02
5.644531250000000000e-01 1.000000000000000000e+00 6.576576913940868074e-04 4.858041789879183336e-03 1.189841927335845428e-02
-1.099609375000000000e+00 1.000000000000000000e+00 8.447521313156847178e-05 4.052511332759189955e-03 5.238578012513879500e-02
-9.570312500000000000e-01 -1.000000000000000000e+00 4.596808210571845521e-05 -3.653049926456444774e-03 5.446457140549303133e-02
-8.066406250000000000e-01 1.000000000000000000e+00 -8.584221830054694635e-05 3.805032855164480754e-03 4.866442532269366072e-02
-1.846679687500000000e+00 1.000000000000000000e+00 -3.575178176073445790e-04 1.941339256259430601e-03 5.563939910868209715e-02
