# x, y_pred
-1.260742187500000000e+00 1.000000000000000000e+00 -6.628471840711136487e-05 2.624899694007174628e-03 5.978861357390546916e-02
1.247070312500000000e+00 1.000000000000000000e+00 2.773480723958429706e-04 3.866737006604586968e-03 1.016235458886557974e-02
7.050781250000000000e-01 1.000000000000000000e+00 8.751611196974873330e-05 4.048243838009053623e-03 1.261343076699825150e-02
2.626953125000000000e-01 1.000000000000000000e+00 9.239143306977865011e-05 3.100217275629195413e-03 1.857097381597097585e-02
-1.914062500000000000e+00 1.000000000000000000e+00 -2.139177292887622928e-05 1.485860927052226957e-03 6.262385893156147132e-02
4.638671875000000000e-01 -1.000000000000000000e+00 2.061612671475088199e-04 -2.725546700649934470e-03 2.720239431664878138e-02
-4.404296875000000000e-01 1.000000000000000000e+00 1.305004339507906397e-04 2.124303440056766329e-03 4.441680634392936033e-02
-1.220703125000000000e+00 -1.000000000000000000e+00 -2.322158110018915367e-04 -2.505014295475380126e-03 6.354724042851367383e-02
-6.289062500000000000e-01 -1.000000000000000000e+00 1.741248060094791050e-04 -2.777494414300286929e-03 5.932826109676744841e-02
-1.282226562500000000e+00 -1.000000000000000000e+00 -2.317277066084047488e-04 -2.510639677607239689e-03 6.378006590287085831e-02
1.203125000000000000e+00 1.000000000000000000e+00 2.160138383947990404e-04 3.885679149889371270e-03 1.035967193031969713e-02
-2.441406250000000000e-01 1.000000000000000000e+00 -1.490877003432200532e-04 2.219271457129062125e-03 3.643602028781278701e-02
-1.263671875000000000e+00 1.000000000000000000e+00 -6.417414590859094048e-05 2.627064549952790040e-03 5.980965962957637827e-02
-1.439453125000000000e+00 1.000000000000000000e+00 1.535120735807193881e-05 2.851294922485992853e-03 6.087985073003226999e-02
-1.033203125000000000e+00 -1.000000000000000000e+00 -1.441611934394210204e-04 -2.593487793637015704e-03 6.271519257153998494e-02
9.355468750000000000e-01 -1.000000000000000000e+00 -5.648784796717654100e-06 -4.484563153454379850e-03 1.674954374847428817e-02
-1.140625000000000000e+00 1.000000000000000000e+00 -1.470890651837780672e-04 2.593896289668192259e-03 5.881527010215584217e-02
8.154296875000000000e-01 -1.000000000000000000e+00 4.654552574132053699e-07 -4.070292362001759826e-03 1.877882816529721777e-02
1.799804687500000000e+00 -1.000000000000000000e+00 7.843377561916609064e-04 -3.191985862823522313e-03 4.669690191498959697e-03
4.853515625000000000e-01 1.000000000000000000e+00 1.848631697320621270e-04 3.631223298024657299e-03 1.465886916253758554e-02
3.476562500000000000e-01 1.000000000000000000e+00 1.663253503069658801e-04 3.287519363532146258e-03 1.680297902117991460e-02
-1.076171875000000000e+00 1.000000000000000000e+00 -1.721166729120662819e-04 2.615478239891068021e-03 5.819161206574108292e-02
5.908203125000000000e-01 1.000000000000000000e+00 1.479588336957618488e-04 3.869687444230811985e-03 1.350873779233821570e-02
-9.072265625000000000e-01 -1.000000000000000000e+00 -3.140143705587794543e-05 -2.736294032407245516e-03 6.198145835354587629e-02
1.023437500000000000e+00 -1.000000000000000000e+00 3.935027424517567596e-05 -4.707212544995105150e-03 1.547902675105361503e-02
-9.941406250000000000e-01 1.000000000000000000e+00 -1.723577751419902437e-04 2.659418895087813095e-03 5.727331523332729324e-02
7.548828125000000000e-01 1.000000000000000000e+00 6.094014380472051462e-05 4.092816076041212378e-03 1.230606945854229028e-02
1.109375000000000000e+00 1.000000000000000000e+00 1.050567380771888493e-04 3.953599058969204001e-03 1.074943342705975136e-02
-1.624023437500000000e+00 1.000000000000000000e+00 -4.803027597131276361e-05 3.001488642608417072e-03 6.168524858983656656e-02
-1.002929687500000000e+00 1.000000000000000000e+00 -1.741598614359504693e-04 2.654589728258766393e-03 5.737913616822068463e-02
1.282226562500000000e+00 1.000000000000000000e+00 3.282855213305041486e-04 3.859815970469586584e-03 9.995063454349056853e-03
-4.882812500000000000e-02 -1.000000000000000000e+00 -2.314522506655578016e-04 -2.052537141927084779e-03 4.460290468104827211e-02
-1.074218750000000000e-01 -1.000000000000000000e+00 -1.916341514481764707e-04 -1.959187284401184281e-03 4.664278493841630957e-02
1.554687500000000000e+00 1.000000000000000000e+00 5.908524358958153200e-04 4.068121717415790900e-03 8.196632841998729990e-03
-8.867187500000000000e-01 -1.000000000000000000e+00 -1.207220725598506794e-05 -2.760809111637655203e-03 6.184219058455961426e-02
-9.541015625000000000e-01 -1.000000000000000000e+00 -7.550796860265884813e-05 -2.679437115737669239e-03 6.227696320482395409e-02
4.882812500000000000e-02 1.000000000000000000e+00 -2.724599658166307337e-04 2.769098668371026278e-03 2.473728586899420767e-02
-1.806640625000000000e-01 -1.000000000000000000e+00 -9.493924414927940036e-05 -1.871920441460658835e-03 4.908247034679691367e-02
-1.234375000000000000e+00 1.000000000000000000e+00 -8.547648676065361384e-05 2.608514036544934758e-03 5.959378875666984654e-02
1.319335937500000000e+00 -1.000000000000000000e+00 4.415670762707643582e-04 -4.843364882383880549e-03 1.188965871563940624e-02
-1.717773437500000000e+00 1.000000000000000000e+00 -9.293651338573155618e-05 2.845576742961822975e-03 6.201123998531812842e-02
1.073242187500000000e+00 -1.000000000000000000e+00 8.445853518281032368e-05 -4.799775033905866878e-03 1.482032008803277345e-02
1.855468750000000000e+00 -1.000000000000000000e+00 1.221604743537711701e-03 -3.059793414358471034e-03 3.368841163616825840e-03
-5.234375000000000000e-01 -1.000000000000000000e+00 2.103192761142846923e-04 -2.518689051166514772e-03 5.770770306015426954e-02
-1.017578125000000000e+00 1.000000000000000000e+00 -1.761850668363790229e-04 2.646428901011776622e-03 5.755134852546497926e-02
-4.990234375000000000e-01 1.000000000000000000e+00 1.486604674902983203e-04 2.209064376969726434e-03 4.651765467610541327e-02
1.548828125000000000e+00 1.000000000000000000e+00 5.902896476750879584e-04 4.061161597712789617e-03 8.249248050182261816e-03
-1.601562500000000000e-01 -1.000000000000000000e+00 -1.258210568673354124e-04 -1.890700862648583142e-03 4.841451976808244795e-02
-1.269531250000000000e-01 1.000000000000000000e+00 -3.414305656324820304e-04 2.465976138188188255e-03 3.148265303266581383e-02
1.466796875000000000e+00 1.000000000000000000e+00 5.538604020246112869e-04 3.962376430842910920e-03 8.906004585818388941e-03
6.845703125000000000e-01 1.000000000000000000e+00 9.883947125807757139e-05 4.023811843345744335e-03 1.275279830777997780e-02
1.791015625000000000e+00 -1.000000000000000000e+00 7.378369786407573683e-04 -3.216102410204303014e-03 4.860877548083980537e-03
3.085937500000000000e-01 -1.000000000000000000e+00 1.377670023500893182e-04 -2.433344480517908928e-03 3.204527769598769504e-02
-6.025390625000000000e-01 -1.000000000000000000e+00 1.856882053161562629e-04 -2.727162349398204802e-03 5.896315735627663535e-02
-1.492187500000000000e+00 1.000000000000000000e+00 1.084447354948725462e-05 2.927132072042471639e-03 6.113769063346957688e-02
-1.537109375000000000e+00 -1.000000000000000000e+00 -1.163261271752633053e-04 -2.538693314729752529e-03 6.465821136959795656e-02
1.870117187500000000e+00 -1.000000000000000000e+00 1.385363581161286328e-03 -3.030570228488748546e-03 2.998286020943513597e-03
-1.202148437500000000e+00 1.000000000000000000e+00 -1.086019759721085221e-04 2.596065304997311959e-03 5.934188531823783586e-02
6.259765625000000000e-01 1.000000000000000000e+00 1.305210041084373107e-04 3.935201239622688162e-03 1.320011963772491081e-02
-1.068359375000000000e+00 -1.000000000000000000e+00 -1.700769584105643606e-04 -2.563277608904273447e-03 6.289005144909246003e-02
1.717773437500000000e+00 -1.000000000000000000e+00 5.200700437274705101e-04 -3.450898544600188717e-03 6.324370800385198388e-03
1.591796875000000000e+00 -1.000000000000000000e+00 5.188785710609558621e-04 -3.958608885090062618e-03 8.409006324032936019e-03
1.586914062500000000e+00 1.000000000000000000e+00 5.894211747601504903e-04 4.103536160061117648e-03 7.891391001177444631e-03
6.835937500000000000e-01 -1.000000000000000000e+00 7.651291693382133996e-05 -3.525433785140719492e-03 2.148651980846399967e-02
2.656250000000000000e-01 1.000000000000000000e+00 9.588882114727748096e-05 3.106090203094617232e-03 1.850378693304952082e-02
-6.865234375000000000e-01 1.000000000000000000e+00 6.354615388895479278e-05 2.567541133657430183e-03 5.196636696074719008e-02
1.445312500000000000e-01 -1.000000000000000000e+00 -8.933272501260997034e-05 -2.294442749805173515e-03 3.768512307894308910e-02
4.296875000000000000e-01 1.000000000000000000e+00 1.893906727678390522e-04 3.491289749659154049e-03 1.542757844124700850e-02
1.200195312500000000e+00 1.000000000000000000e+00 2.120795239380426911e-04 3.887300007954111111e-03 1.037242595455253880e-02
1.128906250000000000e+00 -1.000000000000000000e+00 1.507803672885221768e-04 -4.873070296864881815e-03 1.412310493774113218e-02
1.718750000000000000e-01 1.000000000000000000e+00 -4.671325179522733961e-05 2.940395778716287795e-03 2.088435641506089513e-02
7.402343750000000000e-01 1.000000000000000000e+00 6.852407675026622735e-05 4.081883402864136708e-03 1.239226123471459662e-02
-1.455078125000000000e-01 -1.000000000000000000e+00 -1.463507516335296743e-04 -1.907192101968085279e-03 4.792974818414352800e-02
-1.521484375000000000e+00 1.000000000000000000e+00 2.486266140869219932e-06 2.962251635253286552e-03 6.127051085784138151e-02
-4.267578125000000000e-01 -1.000000000000000000e+00 2.044988605744355037e-04 -2.206307898412713381e-03 5.580995595979915125e-02
8.652343750000000000e-01 -1.000000000000000000e+00 -1.088999168753074231e-05 -4.255671567515665471e-03 1.789101890912769832e-02
8.955078125000000000e-01 1.000000000000000000e+00 1.286516300256362877e-05 4.111762317609313558e-03 1.160929179845829329e-02
1.929687500000000000e+00 1.000000000000000000e+00 1.825384804123870996e-03 2.334976192655120047e-03 1.732851037516885961e-03
2.773437500000000000e-01 1.000000000000000000e+00 1.091954635821096309e-04 3.130033337464265680e-03 1.823958508679202062e-02
-1.240234375000000000e+00 1.000000000000000000e+00 -8.120077261793839929e-05 2.611671124674681474e-03 5.963793801359443258e-02
-1.572265625000000000e-01 -1.000000000000000000e+00 -1.300413488005205953e-04 -1.893809334607185479e-03 4.831805862002877539e-02
7.578125000000000000e-01 1.000000000000000000e+00 5.945609261121670430e-05 4.094786100386544128e-03 1.228921847476485696e-02
-1.789062500000000000e+00 -1.000000000000000000e+00 1.209695265329963076e-05 -1.997846439600685017e-03 6.553443173910877828e-02
1.433593750000000000e+00 -1.000000000000000000e+00 5.543936172208788205e-04 -4.575240919030736444e-03 1.053034948144937477e-02
-1.783203125000000000e+00 -1.000000000000000000e+00 1.020184053260320134e-05 -2.024879957129504388e-03 6.551285564437281383e-02
-1.600585937500000000e+00 1.000000000000000000e+00 -3.487800051220346642e-05 3.007715842467712994e-03 6.159662529834600275e-02
-3.242187500000000000e-01 -1.000000000000000000e+00 1.239024209094968798e-04 -1.939608307283008717e-03 5.332690671195230991e-02
-5.000000000000000000e-01 -1.000000000000000000e+00 2.135659833244138439e-04 -2.444966207529413599e-03 5.728595554188725680e-02
2.978515625000000000e-01 1.000000000000000000e+00 1.298426988363549084e-04 3.173625539844293630e-03 1.779455266556495552e-02
-4.492187500000000000e-01 1.000000000000000000e+00 1.350902459798450361e-04 2.134340310043628119e-03 4.474283735223449909e-02
-1.222656250000000000e+00 1.000000000000000000e+00 -9.399161300253922047e-05 2.603029690755608722e-03 5.950398698552442078e-02
-1.856445312500000000e+00 -1.000000000000000000e+00 3.126798492202736979e-05 -1.611733595900340099e-03 6.578860689934135086e-02
-1.000000000000000000e+00 1.000000000000000000e+00 -1.736078806972296551e-04 2.656207697477304050e-03 5.734407340254293883e-02
-9.355468750000000000e-01 1.000000000000000000e+00 -1.495230167517444531e-04 2.687549003122579466e-03 5.651653672063761125e-02
-1.469726562500000000e+00 -1.000000000000000000e+00 -1.577214160724052516e-04 -2.550909611655960765e-03 6.443229549022741476e-02
1.609375000000000000e+00 -1.000000000000000000e+00 5.081826483552334683e-04 -3.883674293338981731e-03 8.144474543662710841e-03
1.386718750000000000e-01 -1.000000000000000000e+00 -9.788617900904905689e-05 -2.289630102701169581e-03 3.789330870483742508e-02
1.503906250000000000e-01 -1.000000000000000000e+00 -8.067772541556217369e-05 -2.299154748861277978e-03 3.747726699035808240e-02
1.645507812500000000e+00 1.000000000000000000e+00 5.721298624121878840e-04 4.143063206412412984e-03 7.258220960163680457e-03
-1.987304687500000000e+00 1.000000000000000000e+00 8.277261224264031991e-05 4.597676214985989274e-04 6.286274197113342344e-02
-2.294921875000000000e-01 1.000000000000000000e+00 -1.779529092848161631e-04 2.247257159139714328e-03 3.581178540312909830e-02
1.765625000000000000e+00 1.000000000000000000e+00 5.887800800249975985e-04 3.972375445115856711e-03 5.540541964698025845e-03
-8.251953125000000000e-01 -1.000000000000000000e+00 4.372587719000259332e-05 -2.825771147065201522e-03 6.138191068352705226e-02
1.662109375000000000e+00 -1.000000000000000000e+00 4.886642723503781260e-04 -3.664106533915856279e-03 7.303228254982474521e-03
-9.394531250000000000e-01 -1.000000000000000000e+00 -6.183093497308389530e-05 -2.697081669995020012e-03 6.218781728732969416e-02
-3.203125000000000000e-01 1.000000000000000000e+00 -5.882769690462863466e-06 2.111311598603594908e-03 3.965060512878487708e-02
-8.417968750000000000e-01 1.000000000000000000e+00 -8.064924706899928575e-05 2.699889452722247299e-03 5.509106528260923619e-02
9.306640625000000000e-01 1.000000000000000000e+00 1.190887736400580987e-05 4.095807191296484649e-03 1.146020593638852336e-02
3.593750000000000000e-01 1.000000000000000000e+00 1.722456004478317704e-04 3.315703875581351052e-03 1.658744146571286548e-02
1.082031250000000000e+00 -1.000000000000000000e+00 9.385774373761590628e-05 -4.813501723481331679e-03 1.470778638625672152e-02
-1.235351562500000000e+00 -1.000000000000000000e+00 -2.334161376487328687e-04 -2.505172848736383212e-03 6.360396247010038917e-02
1.773437500000000000e+00 -1.000000000000000000e+00 6.599369137919794404e-04 -3.267022970503389093e-03 5.232636312668459411e-03
1.038085937500000000e+00 -1.000000000000000000e+00 5.115497592595580345e-05 -4.737017665184820037e-03 1.528130979526648447e-02
-1.267578125000000000e+00 -1.000000000000000000e+00 -2.331390722653883807e-04 -2.508214130987423962e-03 6.372584968606267997e-02
1.953125000000000000e-01 1.000000000000000000e+00 -5.769648123522819194e-06 2.977696981223109003e-03 2.024411318594890319e-02
-8.769531250000000000e-01 1.000000000000000000e+00 -1.101798358731573280e-04 2.701686946169174278e-03 5.565992725190604951e-02
1.566406250000000000e+00 1.000000000000000000e+00 5.911940611598512363e-04 4.081650486726877587e-03 8.088812279089113710e-03
5.781250000000000000e-01 -1.000000000000000000e+00 1.551796127942720038e-04 -3.098386618411013219e-03 2.404663756115191231e-02
-2.392578125000000000e-01 -1.000000000000000000e+00 -1.120857621300652696e-08 -1.853386573999646694e-03 5.091287740388047989e-02
-4.169921875000000000e-01 1.000000000000000000e+00 1.147566479622261215e-04 2.103064447716011809e-03 4.353003330377872016e-02
1.659179687500000000e+00 -1.000000000000000000e+00 4.888843064030576335e-04 -3.675960413744580949e-03 7.352007031248081192e-03
-1.855468750000000000e+00 1.000000000000000000e+00 -7.508064755390453371e-05 2.077455327204019708e-03 6.244207688805988865e-02
1.621093750000000000e-01 -1.000000000000000000e+00 -6.312755725452340316e-05 -2.308320288921352978e-03 3.706261303599306389e-02
-1.422851562500000000e+00 -1.000000000000000000e+00 -1.837807531297128150e-04 -2.545607149958325349e-03 6.427404708329154115e-02
-1.542968750000000000e-01 -1.000000000000000000e+00 -1.342067315937001126e-04 -1.897015630703385511e-03 4.822134750480808196e-02
5.644531250000000000e-01 1.000000000000000000e+00 1.597224396799323820e-04 3.815250208331272437e-03 1.376282637108552920e-02
-1.099609375000000000e+00 1.000000000000000000e+00 -1.652843334580197943e-04 2.605472985701923899e-03 5.842756480668506724e-02
-9.570312500000000000e-01 -1.000000000000000000e+00 -7.822186923980151141e-05 -2.675944662061082585e-03 6.229446402033492203e-02
-8.066406250000000000e-01 1.000000000000000000e+00 -4.830542440974194829e-05 2.688561053945633453e-03 5.447604284794929641e-02
-1.846679687500000000e+00 1.000000000000000000e+00 -8.061994820298540310e-05 2.150825956676646195e-03 6.241510822353704691e-02
